1000
19 125 1 54.264 8 180 
19 267 0 107.214 8 101 
19 283 -2 272662 8 85 
19 285 0 6525.29 8 110 
19 249 1 11.275 8 100 
19 317 0 25277.2 8 96 
19 224 0 35095.1 8 50 
19 262 1 67.42 8 87 
19 357 0 4199.49 8 95 
19 236 1 161.151 8 89 
19 226 1 128.393 8 150 
19 153 1 29.546 8 135 
19 302 1 45.813 8 115 
19 271 0 142.697 8 89 
19 312 0 1464.82 8 111 
19 195 0 3018.34 8 97 
19 277 -2 86847.7 8 107 
19 262 1 570.343 8 137 
19 265 0 5241.71 8 66 
19 337 0 17.876 8 73 
19 359 0 91180.4 8 64 
19 342 -2 59718.5 8 106 
19 261 -1 600000 8 104 
19 287 0 379.349 8 129 
19 301 0 113.222 8 76 
19 240 1 1633.63 8 117 
19 172 1 5.533 8 106 
19 311 -2 58834.1 8 122 
20 228 0 10.109 8 124 
20 376 1 29.153 8 80 
20 250 0 24.337 8 70 
20 316 -2 88952.2 8 126 
20 317 1 22.369 8 104 
20 309 -2 298793 8 106 
20 267 -2 211385 8 145 
20 241 -1 600000 8 106 
20 346 1 43.643 8 138 
20 205 0 27.693 8 80 
20 249 0 55.641 8 67 
20 210 1 42.32 8 98 
20 260 0 3569.71 8 97 
20 298 -2 235987 8 85
20 173 1 7.663 8 91 
20 230 1 6.318 8 107 
20 236 1 13.845 8 91 
20 249 -2 84870.7 8 106 
20 377 -2 221179 8 131 
20 238 0 20.413 8 82 
20 268 0 35696.8 8 121 
20 256 -2 82354.7 8 137 
20 274 -2 91678.8 8 45 
20 300 0 661.902 8 91 
20 209 0 88148.2 8 75 
20 309 1 5.094 8 65 
20 279 -1 600000 8 95 
20 199 0 33.632 8 87 
20 246 -2 332024 8 144 
20 218 0 367.85 8 93 
20 323 0 8.804 8 116 
20 218 0 103.123 8 109 
20 312 1 16.655 8 153 
20 249 0 46512.9 8 62 
20 242 1 10.948 8 173 
20 397 -2 48194.9 8 128 
20 229 1 265.136 8 106 
20 266 -1 600000 8 110 
20 306 0 1355.92 8 125 
20 173 -1 600000 8 105 
20 287 1 12761.9 8 118 
20 255 0 2.674 8 90 
20 294 -2 159918 8 62 
20 164 1 66.658 8 154 
20 340 -2 60647.9 8 67 
20 283 0 215.147 8 114 
20 321 0 975.803 8 52 
20 364 -1 600000 8 107 
20 246 0 14110.4 8 81 
20 193 -1 600000 8 107 
