1000
19 276 -1 600000 8 157 
19 326 -2 71809.6 8 90 
19 263 0 3531.51 8 95 
19 254 -2 89525 8 132 
19 223 -2 73555.6 8 94 
19 267 1 740.745 8 80 
19 262 -1 600000 8 125 
19 258 0 100194 8 97 
19 255 1 233.539 8 163 
19 203 0 451.417 8 60 
19 257 -2 71951.7 8 61 
19 273 1 52.762 8 122 
19 279 -1 600000 8 131 
19 179 1 2355.2 8 140 
19 237 1 28.015 8 88 
19 230 -2 105476 8 127 
19 237 1 12.283 8 88 
19 295 1 9.091 8 104 
19 276 1 786.957 8 70 
19 240 1 816.894 8 141 
19 299 1 40.424 8 126 
19 320 -2 75602.8 8 49 
19 260 1 679.227 8 81 
19 291 1 12.795 8 118 
19 244 1 35.607 8 127 
19 280 0 5331.31 8 63 
19 285 1 42.439 8 141 
19 270 1 71.737 8 76 
19 281 -2 79090.2 8 58 
20 274 -2 93226 8 85 
20 189 -1 600000 8 132 
20 304 1 16.275 8 139 
20 314 1 2315.18 8 96 
20 291 -1 600000 8 89 
20 264 1 36867 8 201 
20 210 1 7990.57 8 186 
20 330 1 13.942 8 101 
20 300 1 26.102 8 67 
20 219 0 2434.57 8 114 
20 200 0 664.183 8 119 
20 215 0 139771 8 153 
20 246 1 6.3 8 89 
20 264 0 34421.5 8 81 
20 321 -1 600000 8 144 
20 316 -2 77106.1 8 80 
20 256 1 7.556 8 71 
20 212 1 21468.6 8 70 
20 228 -1 600000 8 144 
20 301 1 20.298 8 110 
20 362 -1 600000 8 115 
20 231 0 86.812 8 82 
20 192 0 35.145 8 120 
20 226 -2 59026.3 8 103 
20 210 1 17.344 8 136 
20 241 1 19.762 8 70 
20 335 -2 233468 8 127 
20 306 1 11.909 8 157 
20 218 1 6.139 8 93 
20 292 1 410.349 8 73 
20 232 1 4761.95 8 149 
20 260 0 6342.37 8 134 
20 235 1 18.334 8 115 
20 297 1 83.903 8 134 
20 237 -1 600000 8 121 
20 293 -2 57366.7 8 124 
20 303 1 13.065 8 135 
20 216 1 39.913 8 113 
20 302 -1 600000 8 109 
20 206 1 9.306 8 69 
20 325 0 100682 8 70 
20 330 1 292301 8 101 
20 303 -2 151923 8 77 
20 316 1 30.431 8 95 
20 192 1 5433.88 8 122 
20 275 1 51.895 8 138 
20 176 1 3.122 8 101 
20 244 1 6.343 8 105 
20 185 0 23616 8 148 
20 322 -2 61141 8 63 
