1000
19 348 1 3.837 8 180 
19 326 1 3.163 8 128 
19 245 1 2.115 8 69 
19 213 1 2.191 8 141 
19 226 1 2.08 8 95 
19 223 1 1.866 8 83 
19 286 1 42.238 8 156 
19 321 1 2.937 8 99 
19 296 1 2.858 8 127 
19 216 1 1.895 8 95 
19 233 1 2.128 8 110 
19 296 1 2.759 8 98 
19 242 1 2.33 8 118 
19 288 1 3.708 8 176 
19 273 1 2.44 8 91 
19 157 1 1.472 8 90 
19 303 1 3.259 8 158 
19 245 1 2.054 8 89 
19 274 1 397.196 8 39 
19 205 1 2.023 8 120 
20 241 1 2.573 8 154 
20 362 -2 62831.5 8 46 
20 259 1 2.911 8 121 
20 267 1 58.728 8 98 
20 295 1 2.578 8 68 
20 337 1 2.907 8 82 
20 192 1 3.456 8 138 
20 324 -2 64324.7 8 48
20 337 1 3.402 8 140 
20 287 1 3.042 8 130 
20 217 1 24.033 8 99 
20 363 1 3.122 8 93 
20 221 1 1.737 8 73 
20 230 1 2.22 8 121 
20 257 1 4.136 8 143 
20 271 1 2.819 8 134 
20 254 -2 73493.9 8 78 
20 265 1 2.264 8 76 
20 254 1 2.648 8 130 
20 263 1 2.402 8 84 
20 285 1 3.12 8 138 
20 223 1 1.588 8 45 
20 262 1 2.37 8 88 
20 207 1 2.202 8 128 
20 277 1 2.685 8 98 
20 187 1 31.501 8 76 
20 325 1 2.781 8 82 
20 259 1 2.363 8 86 
20 220 1 2.049 8 115 
20 365 1 3.358 8 114 
20 305 -2 91895.1 8 118 
20 174 1 1.871 8 125 
20 361 1 4.185 8 161 
20 193 1 1.853 8 112 
20 279 1 2.632 8 97 
20 171 1 1.614 8 92 
20 227 1 2.038 8 106 
20 189 1 2.062 8 143 
20 202 1 1.852 8 101 
20 250 1 1.865 8 62 
20 258 1 2.535 8 120 
20 364 -2 53712.2 8 62 
20 283 1 2.586 8 88 
20 306 1 3.012 8 132 
20 250 1 2.008 8 75 
20 325 1 3.288 8 125 
20 204 1 2.429 8 152 
20 303 1 2.515 8 65 
20 184 1 2.095 8 141 
20 259 0 34926.3 8 86 
