1000
19 284 1 11.43 8 112 
19 329 1 60072.1 8 68 
19 310 1 3.108 8 52 
19 271 1 14.714 8 102 
19 313 1 4.601 8 101 
19 269 1 2.686 8 83 
19 277 1 24.001 8 162 
19 318 1 4.065 8 79 
19 241 1 56643.9 8 48 
19 366 1 37.459 8 116 
19 262 -2 72951.1 8 132 
19 266 1 3.003 8 83 
19 232 1 10.237 8 101 
19 341 1 58.932 8 158 
19 228 1 1.962 8 61 
19 208 1 3.54 8 77 
19 205 1 28.224 8 92 
19 287 1 4.568 8 85 
19 242 1 4.175 8 100 
19 239 1 3.879 8 86 
19 248 1 3.82 8 88 
20 311 1 11.04 8 142 
20 258 -2 73424.4 8 61 
20 259 1 2.941 8 69 
20 236 1 18.957 8 187 
20 317 -2 102314 8 160 
20 272 1 8.537 8 121 
20 263 1 2.832 8 97 
20 383 -2 56473.2 8 67 
20 311 0 46362.5 8 84 
20 221 1 7.245 8 127 
20 294 1 119.758 8 144 
20 241 1 4.293 8 115 
20 263 1 4.245 8 85 
20 258 1 3.228 8 54 
20 201 1 2.467 8 80 
20 286 1 12.203 8 147 
20 308 1 32.069 8 74 
20 315 1 4.879 8 88 
20 249 1 2.633 8 120 
20 243 1 173.924 8 106 
20 311 1 14.304 8 140 
20 239 1 35.234 8 153 
20 300 1 6.159 8 166 
20 227 1 5.815 8 88 
20 256 1 57.018 8 90 
20 260 1 7.598 8 142 
20 247 1 3.896 8 93 
20 260 -2 87280.9 8 54 
20 235 1 3.79 8 134 
20 231 1 176.866 8 102 
20 265 1 48413.1 8 68 
20 249 1 8.991 8 110 
20 251 1 11.427 8 145 
20 349 1 3.69 8 104 
20 241 1 6.963 8 128 
20 226 1 5.373 8 121 
20 273 1 5.097 8 81 
20 201 1 3.683 8 72 
20 273 1 3.814 8 109 
20 237 1 6.208 8 159 
20 332 -2 66378.3 8 37 
20 197 1 32.601 8 151 
20 236 1 6.604 8 107 
20 265 1 3.008 8 71 
20 311 1 10.413 8 98 
20 325 1 4.589 8 105 
20 279 1 16.944 8 154 
20 303 1 13.958 8 147 
20 200 1 33.424 8 157 
20 200 1 41.364 8 207 
