1000
19 180 1 1.746 8 103 
19 265 1 2.56 8 112 
19 229 1 2.637 8 145 
19 207 1 9.818 8 83 
19 136 1 1.834 8 113 
19 213 1 2.776 8 84 
19 251 1 18.694 8 67 
19 255 1 2.511 8 104 
19 229 1 2.424 8 140 
19 253 1 2.761 8 150 
19 242 1 3.982 8 124 
19 176 0 215.289 8 144 
19 346 1 3.5 8 125 
19 267 1 2.672 8 116 
19 292 1 3.468 8 68 
19 336 -2 66256.1 8 130 
19 256 1 1.981 8 53 
19 242 1 2.297 8 103 
19 219 1 3.779 8 113 
19 269 1 2.581 8 106 
19 187 -2 88912.1 8 90 
19 299 -2 63670.6 8 84 
19 231 -2 78282.5 8 143 
20 242 0 53.831 8 93 
20 318 1 2.867 8 80 
20 243 1 2.366 8 126 
20 250 1 2.192 8 87 
20 277 -2 87801.8 8 136 
20 185 1 1.801 8 106 
20 388 -2 58718.8 8 65 
20 279 1 3.338 8 173 
20 296 1 3.185 8 145 
20 251 1 2.131 8 65 
20 291 -2 75656.8 8 34 
20 318 1 3.209 8 123 
20 334 0 43.801 8 132 
20 159 1 1.59 8 99 
20 321 1 347.113 8 124 
20 280 1 65.998 8 111 
20 222 -2 72991.2 8 122 
20 288 -2 45503.2 8 75 
20 297 1 3.013 8 125 
20 324 0 166.306 8 91 
20 274 1 2.602 8 115 
20 262 1 2.155 8 75 
20 290 1 3.065 8 93 
20 177 1 485.796 8 83 
20 293 1 2.632 8 83 
20 273 1 6.257 8 163 
20 295 1 3.158 8 110 
20 240 1 1.981 8 70 
20 275 1 3.271 8 151 
20 302 1 2.773 8 94 
20 274 1 3.338 8 115 
20 253 -2 69587.5 8 105 
20 263 1 2.321 8 86 
20 295 1 2.98 8 119 
20 225 1 4.758 8 241 
20 306 1 6.379 8 135 
20 273 1 3.03 8 143 
20 289 1 3.423 8 158 
20 212 0 429.614 8 158 
20 355 1 3.529 8 118 
20 302 1 5.527 8 151 
20 247 1 2.359 8 124 
20 319 1 3.377 8 127 
20 352 1 3.58 8 117 
20 278 1 15.235 8 102 
20 245 -2 57311.9 8 119 
20 351 1 4.073 8 172 
20 318 1 3.883 8 158 
20 337 1 3.363 8 139 
20 268 1 2.36 8 82 
