1000
19 243 1 8.716 8 99 
19 185 1 6.307 8 121 
19 220 1 55541.4 8 117 
19 317 1 166.116 8 130 
19 281 1 9.303 8 113 
19 273 0 7049.82 8 132 
19 338 -2 414023 8 67 
19 261 1 45.602 8 116 
19 284 1 5.025 8 162 
19 202 1 16.034 8 75 
19 225 0 312.978 8 97 
19 228 1 12.78 8 140 
19 212 -2 70521.6 8 48 
19 228 0 529769 8 96 
19 326 1 1147.58 8 171 
19 264 1 364.148 8 185 
19 152 1 178.302 8 92 
19 306 -1 600000 8 183 
19 321 -2 153986 8 82 
19 264 1 488.032 8 121 
19 242 0 6989.62 8 123 
19 243 1 12.822 8 136 
19 241 1 3.265 8 102 
19 246 1 15227.7 8 111 
19 318 -2 61477.9 8 112 
19 298 1 32.033 8 113 
20 260 -2 404431 8 104 
20 281 1 16.008 8 123 
20 266 -1 600000 8 108 
20 213 1 25.341 8 131 
20 280 1 1692.85 8 81 
20 233 1 693.51 8 91 
20 293 1 22.384 8 54 
20 196 0 8205.51 8 116 
20 204 1 2.89 8 94 
20 302 1 30.026 8 124 
20 249 1 31551.9 8 165 
20 269 1 215.289 8 158 
20 342 -2 61662.9 8 74 
20 322 1 24.389 8 134 
20 350 -1 600000 8 172 
20 294 -2 76469.9 8 70 
20 237 1 8.404 8 83 
20 316 1 110.971 8 140 
20 278 1 715.17 8 94 
20 260 1 5.997 8 91 
20 225 1 16.13 8 106 
20 374 1 6 8 71 
20 211 1 686.036 8 120 
20 298 -1 600000 8 94 
20 163 1 23.148 8 128 
20 262 1 5.751 8 68 
20 331 1 73867 8 85 
20 321 1 228.803 8 116 
20 220 1 8.544 8 69 
20 274 1 202.602 8 50 
20 334 1 169.96 8 77 
20 270 1 2590.5 8 124 
20 275 1 10.736 8 111 
20 356 1 5.884 8 84 
20 250 -2 334603 8 125 
20 294 -2 198764 8 123 
20 150 1 9507.27 8 158 
20 251 1 18959.4 8 79 
20 231 1 47.346 8 167 
20 201 -2 92841.7 8 138 
20 286 1 3.085 8 52 
20 193 1 7.927 8 80 
20 191 1 37.305 8 99 
20 345 1 8888.64 8 148 
20 231 1 151.685 8 114 
20 264 -1 600000 8 128 
20 329 1 11.542 8 119 
20 259 -2 70202.7 8 56 
20 243 1 2.658 8 70 
20 275 1 6959.67 8 142 
