1000
19 195 1 1.968 8 124 
19 256 1 2.332 8 84 
19 319 1 3.286 8 106 
19 319 1 203.494 8 90 
19 218 1 2.299 8 131 
19 292 1 2.681 8 99 
19 248 1 2.417 8 129 
19 260 1 2.581 8 118 
19 206 1 2.072 8 122 
19 323 -2 50193.7 8 40 
19 182 1 2.463 8 151 
19 212 1 2.302 8 144 
19 204 1 2.183 8 118 
19 272 1 2.75 8 124 
19 309 1 3.077 8 117 
19 360 1 3.964 8 164 
19 338 1 3.046 8 112 
19 300 1 2.787 8 77 
19 297 1 2.687 8 96 
19 157 1 1.811 8 125 
19 183 1 1.928 8 115 
20 205 1 1.951 8 101 
20 279 1 3.074 8 150 
20 287 1 3.539 8 153 
20 353 1 3.422 8 106 
20 230 0 15740.4 8 131 
20 332 1 2.727 8 64 
20 356 1 3.277 8 84 
20 249 1 2.187 8 96 
20 295 -2 67731.4 8 88 
20 304 1 3.027 8 126 
20 280 -2 89140.1 8 110 
20 248 1 2.25 8 102 
20 174 1 1.787 8 110 
20 313 1 3.37 8 165 
20 159 1 1.445 8 84 
20 194 1 1.826 8 65 
20 195 1 1.888 8 117 
20 254 1 2.807 8 136 
20 367 -2 52875.9 8 54 
20 235 1 2.255 8 117 
20 243 1 1.911 8 70 
20 211 1 1.98 8 113 
20 202 1 1.99 8 111 
20 235 -2 66509.6 8 88 
20 267 1 2.474 8 102 
20 229 1 47.834 8 113 
20 234 1 1.992 8 74 
20 301 1 2.627 8 75 
20 149 1 1.597 8 105 
20 298 1 2.328 8 55 
20 304 -2 91474.2 8 56 
20 233 1 2.466 8 162 
20 337 -2 59959.5 8 80 
20 233 1 2.395 8 140 
20 255 1 1.939 8 59 
20 358 1 3.901 8 153 
20 249 -2 63795.9 8 98 
20 320 1 3.759 8 142 
20 272 1 2.937 8 136 
20 236 1 2.688 8 131 
20 265 1 3.06 8 138 
20 260 1 2.73 8 121 
20 304 -2 68484.9 8 107 
20 247 1 2.502 8 122 
20 252 -2 78997.4 8 92 
20 318 -2 66277.5 8 109 
20 234 1 1.843 8 58 
20 290 1 2.736 8 93 
20 311 1 3.403 8 145 
20 250 1 2.392 8 110 
