1000
19 237 1 3.011 8 66 
19 275 1 5.288 8 104 
19 338 -2 48724.4 8 38 
19 286 -2 74571.8 8 92 
19 205 1 4.049 8 87 
19 312 1 4.611 8 96 
19 257 1 6.537 8 133 
19 223 1 3.252 8 106 
19 252 1 9.016 8 82 
19 294 1 3.202 8 74 
19 189 1 1.957 8 71 
19 279 1 20.178 8 139 
19 257 -2 73496.5 8 127 
19 253 1 2.74 8 78 
19 266 1 10.615 8 98 
19 171 1 3.94 8 95 
19 238 1 2.616 8 69 
19 271 1 6.891 8 121 
19 226 1 2.763 8 108 
19 301 -1 600000 8 118 
19 173 1 4.15 8 112 
19 312 1 101.646 8 96 
20 264 1 4.501 8 81 
20 310 1 28.903 8 108 
20 221 0 204388 8 102 
20 288 1 18.357 8 116 
20 223 1 10.548 8 71 
20 313 1 9.062 8 109 
20 218 1 4.747 8 117 
20 287 1 3.539 8 108 
20 216 1 6.57 8 164 
20 192 1 2.614 8 97 
20 309 1 5.93 8 71 
20 245 1 3.609 8 87 
20 266 -2 94389.5 8 79 
20 262 1 3999.84 8 39 
20 233 -2 76707.5 8 92 
20 276 1 11.615 8 117 
20 253 1 3.05 8 107 
20 292 1 4.192 8 87 
20 305 1 4.69 8 115 
20 240 -2 61648.5 8 58 
20 315 1 5.295 8 93 
20 288 1 4.762 8 111 
20 298 1 25.895 8 109 
20 255 -2 81804.7 8 76 
20 200 1 1.778 8 79 
20 258 1 14.42 8 138 
20 276 1 6.09 8 123 
20 228 1 21.784 8 109 
20 273 1 24.166 8 124 
20 284 0 42486.2 8 127 
20 301 1 8.123 8 151 
20 219 1 6.949 8 122 
20 322 -2 144595 8 87 
20 259 1 17.506 8 183 
20 217 1 2.059 8 84 
20 323 1 16.041 8 147 
20 304 1 4.718 8 92 
20 292 1 4.116 8 122 
20 259 1 12.231 8 152 
20 248 1 5.984 8 105 
20 228 1 4.727 8 100 
20 244 0 1181.72 8 157 
20 286 1 48078.8 8 79 
20 313 1 4.209 8 79 
20 317 -2 58626.3 8 115 
20 266 1 513.462 8 164 
20 223 1 16.335 8 157 
20 266 0 2764.87 8 131 
20 330 1 5.89 8 122 
20 175 0 3062.8 8 120 
