1000
19 256 1 8.167 8 108 
19 214 1 25.844 8 109 
19 212 1 3119.83 8 159 
19 224 1 31.407 8 140 
19 181 1 13.188 8 111 
19 329 -2 93501.5 8 122 
19 332 0 564.473 8 129 
19 360 1 5.303 8 104 
19 278 1 7.79 8 110 
19 171 0 5050.8 8 87 
19 193 -2 155739 8 130 
19 184 1 13.452 8 101 
19 230 1 84.804 8 203 
19 261 0 105860 8 80 
19 339 1 45.152 8 124 
19 280 0 37546.3 8 84 
19 211 -1 600000 8 73 
19 250 0 135102 8 192 
19 228 1 5.76 8 175 
19 268 1 15.121 8 130 
19 254 1 6.144 8 83 
19 240 1 5.768 8 70 
19 282 0 4501.52 8 79 
19 254 0 9.417 8 76 
19 166 -1 600000 8 75 
20 294 1 23.737 8 110 
20 217 0 937.962 8 109 
20 213 0 9028.27 8 169 
20 290 -1 600000 8 65 
20 259 1 30.103 8 76 
20 202 -1 600000 8 107 
20 404 1 6.144 8 128 
20 273 1 6.441 8 129 
20 224 0 20816.6 8 155 
20 246 1 2572.6 8 146 
20 334 -1 600000 8 141 
20 355 -2 64108.6 8 95 
20 273 1 19.973 8 99 
20 199 1 7.54 8 127 
20 216 0 97750.4 8 55 
20 363 -2 54502.8 8 66 
20 253 1 5.847 8 97 
20 262 1 5.155 8 129 
20 281 1 6.937 8 76 
20 282 1 61.632 8 175 
20 211 1 3.854 8 131 
20 267 -2 84804.1 8 121 
20 249 -2 119630 8 73 
20 192 1 12.593 8 97 
20 297 1 1982.21 8 125 
20 243 0 853.209 8 140 
20 289 1 4.641 8 62 
20 299 1 5.714 8 80 
20 149 1 3.331 8 98 
20 214 0 1625.8 8 138 
20 302 -1 600000 8 122 
20 242 -2 496787 8 85 
20 330 -2 68592.3 8 108 
20 294 0 1686.3 8 83 
20 265 1 529.443 8 161 
20 314 -2 87831.2 8 95 
20 235 1 4.731 8 100 
20 308 0 235437 8 57 
20 289 -2 70681.1 8 81 
20 285 -2 64580.6 8 123 
20 239 0 26.121 8 60 
20 325 1 10.985 8 130 
20 348 1 40.467 8 78 
20 264 -2 72222.4 8 100 
20 236 1 3.659 8 66 
20 247 -2 131434 8 80 
20 224 1 5.222 8 79 
20 260 1 1144.03 8 133 
20 292 1 3.415 8 54 
20 333 1 6.09 8 89 
