1000
19 250 1 6.183 8 112 
19 237 -2 85558.4 8 66 
19 275 -2 101404 8 104 
19 338 -2 434388 8 38 
19 286 -2 108395 8 92 
19 205 1 4.056 8 87 
19 312 -2 224136 8 96 
19 257 1 6.747 8 133 
19 223 1 39.759 8 106 
19 252 -2 104701 8 82 
19 294 1 3.241 8 74 
19 189 1 1.982 8 71 
19 279 1 20.168 8 139 
19 257 1 5583.4 8 127 
19 253 1 2.79 8 78 
19 266 1 10.488 8 98 
19 171 1 3.909 8 95 
19 238 1 2.605 8 69 
19 271 1 6.738 8 121 
19 226 1 2.729 8 108 
19 301 -1 600000 8 118 
19 173 1 4.098 8 112 
19 312 1 106.382 8 96 
20 264 -2 54491.1 8 81 
20 310 1 29.132 8 108 
20 221 -1 600000 8 102 
20 288 -2 92563.9 8 116 
20 223 1 10.226 8 71 
20 313 1 8.891 8 109 
20 218 1 4.637 8 117 
20 287 1 3.454 8 108 
20 216 1 6.485 8 164 
20 192 1 2.542 8 97 
20 309 1 5.796 8 71 
20 245 1 2.524 8 87 
20 266 -2 294580 8 79 
20 262 -2 84201.7 8 39 
20 233 -2 71939.5 8 92 
20 276 -2 64179.9 8 117 
20 253 1 3.154 8 107 
20 292 1 4.296 8 87 
20 305 1 4.896 8 115 
20 240 -2 74912.1 8 58 
20 315 1 5.298 8 93 
20 288 1 4.702 8 111 
20 298 -2 46777.9 8 109 
20 255 -2 72738.3 8 76 
20 200 1 1.8 8 79 
20 258 1 14.744 8 138 
20 276 1 6.066 8 123 
20 228 1 22.882 8 109 
20 273 1 24.287 8 124 
20 284 -2 277535 8 127 
20 301 1 7.984 8 151 
20 219 1 6.907 8 122 
20 322 -2 574280 8 87 
20 259 1 117.161 8 183 
20 217 1 2.209 8 84 
20 323 1 16.186 8 147 
20 304 1 4.888 8 92 
20 292 1 4.152 8 122 
20 259 1 14.223 8 152 
20 248 1 5.872 8 105 
20 228 1 9.037 8 100 
20 244 -2 60922.8 8 157 
20 286 -2 118448 8 79 
20 313 1 4.186 8 79 
20 317 -2 323728 8 115 
20 266 1 500.411 8 164 
20 223 1 16.1 8 157 
20 266 -2 158637 8 131 
20 330 1 5.992 8 122 
20 175 -1 600000 8 120 
