1000
19 229 1 2.201 8 111 
19 269 1 2.729 8 125 
19 348 1 3.804 8 180 
19 326 1 3.186 8 128 
19 245 1 2.107 8 69 
19 213 1 2.159 8 141 
19 226 1 2.097 8 95 
19 223 1 1.865 8 83 
19 286 -2 73819.1 8 156 
19 321 1 2.933 8 99 
19 296 1 2.832 8 127 
19 216 1 1.931 8 95 
19 233 1 2.131 8 110 
19 296 1 2.767 8 98 
19 242 1 2.312 8 118 
19 288 1 3.686 8 176 
19 273 1 2.463 8 91 
19 157 1 1.5 8 90 
19 303 1 3.364 8 158 
19 245 1 2.082 8 89 
19 274 1 99.428 8 39 
19 205 1 2.029 8 120 
20 241 1 2.593 8 154 
20 362 -2 62116.7 8 46 
20 259 1 2.784 8 121 
20 267 -2 52303.3 8 98 
20 295 1 2.666 8 68 
20 337 1 3.1 8 82 
20 192 1 2.477 8 138 
20 324 -2 46787.3 8 48 
20 337 1 3.456 8 140 
20 287 1 3.092 8 130 
20 217 1 205.718 8 99 
20 363 1 3.259 8 93 
20 221 1 1.715 8 73 
20 230 1 2.196 8 121 
20 257 1 77715.3 8 143 
20 271 1 2.849 8 134 
20 254 -2 126064 8 78 
20 265 1 2.287 8 76 
20 254 1 2.629 8 130 
20 263 1 2.419 8 84 
20 285 1 3.213 8 138 
20 223 1 1.632 8 45 
20 262 1 2.396 8 88 
20 207 1 3.09 8 128 
20 277 1 2.763 8 98 
20 187 -2 65710.5 8 76 
20 325 1 2.803 8 82 
20 259 1 2.393 8 86 
20 220 1 2.078 8 115 
20 365 1 3.43 8 114 
20 305 1 3.134 8 118 
20 174 1 1.89 8 125 
20 361 1 3.94 8 161 
20 193 1 1.836 8 112 
20 279 1 2.655 8 97 
20 171 1 1.625 8 92 
20 227 1 2.045 8 106 
20 189 1 2.078 8 143 
20 202 1 1.896 8 101 
20 250 1 1.916 8 62 
20 258 1 2.581 8 120 
20 364 -2 43502.9 8 62 
20 283 1 2.591 8 88 
20 306 1 3.416 8 132 
20 250 1 2.023 8 75 
20 325 1 3.38 8 125 
20 204 1 2.454 8 152 
20 303 1 2.565 8 65 
20 184 1 2.103 8 141 
20 259 -2 74651.7 8 86 
