1000
19 271 -2 98884.5 8 125 
19 267 -2 96596.1 8 106 
19 259 -1 600000 8 120 
19 256 1 8.014 8 108 
19 214 -2 115099 8 109 
19 212 1 98915.9 8 159 
19 224 1 30.871 8 140 
19 181 1 13.147 8 111 
19 329 1 5834.29 8 122 
19 332 -2 526906 8 129 
19 360 1 5.325 8 104 
19 278 1 7.645 8 110 
19 171 -1 600000 8 87 
19 193 -2 57678.3 8 130 
19 184 1 13.655 8 101 
19 230 1 85.049 8 203 
19 261 -2 158322 8 80 
19 339 1 45.386 8 124 
19 280 -1 600000 8 84 
19 211 -1 600000 8 73 
19 250 -2 300002 8 192 
19 228 1 5.705 8 175 
19 268 1 15.057 8 130 
19 254 1 6.061 8 83 
19 240 1 5.663 8 70 
19 282 -2 50121.2 8 79 
19 254 -2 103481 8 76 
19 166 -2 83876.2 8 75 
20 294 1 337.058 8 110 
20 217 -2 601115 8 109 
20 213 -1 600000 8 169 
20 290 -1 600000 8 65 
20 259 -2 50725.9 8 76 
20 202 -1 600000 8 107 
20 404 1 6.211 8 128 
20 273 1 6.423 8 129 
20 224 -2 76558.4 8 155 
20 246 1 10.277 8 146 
20 334 -2 50399.9 8 141 
20 355 -2 81367.1 8 95 
20 273 1 19.95 8 99 
20 199 1 7.455 8 127 
20 216 -2 84438 8 55 
20 363 -2 134806 8 66 
20 253 1 5.891 8 97 
20 262 1 5.209 8 129 
20 281 1 6.999 8 76 
20 282 1 62.027 8 175 
20 211 1 3.895 8 131 
20 267 -2 49813.1 8 121 
20 249 -2 88747.3 8 73 
20 192 1 12.66 8 97 
20 297 1 54.662 8 125 
20 243 -1 600000 8 140 
20 289 1 4.491 8 62 
20 299 1 5.67 8 80 
20 149 1 3.209 8 98 
20 214 -2 111417 8 138 
20 302 -2 427245 8 122 
20 242 -2 81788.8 8 85 
20 330 -2 156737 8 108 
20 294 -1 600000 8 83 
20 265 1 513.391 8 161 
20 314 -2 44482.5 8 95 
20 235 1 4.64 8 100 
20 308 -2 86984.4 8 57 
20 289 -2 56434.2 8 81 
20 285 -2 59670.7 8 123 
20 239 -1 600000 8 60 
20 325 -2 168867 8 130 
20 348 -2 44560.2 8 78 
20 264 -2 53925.8 8 100 
20 236 1 3.639 8 66 
20 247 1 497.93 8 80 
20 224 1 5.228 8 79 
20 260 1 1096.16 8 133 
20 292 1 3.342 8 54 
20 333 1 6.034 8 89 
