1000
19 276 -1 600000 8 157 
19 326 -2 80180.9 8 90 
19 263 -1 600000 8 95 
19 254 -2 137983 8 132 
19 223 -2 92561 8 94 
19 267 -2 128512 8 80 
19 262 -1 600000 8 125 
19 258 -1 600000 8 97 
19 255 1 633.364 8 163 
19 203 -1 600000 8 60 
19 257 -2 109398 8 61 
19 273 -2 71231.5 8 122 
19 279 -1 600000 8 131 
19 179 1 2322.04 8 140 
19 237 1 28.162 8 88 
19 230 -2 128099 8 127 
19 237 1 12.102 8 88 
19 295 1 11.195 8 104 
19 276 -2 54127.1 8 70 
19 240 1 813.282 8 141 
19 299 -2 157511 8 126 
19 320 -2 248598 8 49 
19 260 -2 54109.6 8 81 
19 291 1 12.998 8 118 
19 244 -2 54554.2 8 127 
19 280 -1 600000 8 63 
19 285 1 42.479 8 141 
19 270 -2 53636.5 8 76 
19 281 -2 53518.9 8 58 
20 274 -2 103764 8 85 
20 189 1 132531 8 132 
20 304 1 16.304 8 139 
20 314 1 2331.2 8 96 
20 291 -1 600000 8 89 
20 264 1 37657.3 8 201 
20 210 1 7962.13 8 186 
20 330 1 14.059 8 101 
20 300 1 26.437 8 67 
20 219 -2 484039 8 114 
20 200 -2 497166 8 119 
20 215 1 194700 8 153 
20 246 1 6.268 8 89 
20 264 -2 87430.1 8 81 
20 321 -1 600000 8 144 
20 316 -2 95425.5 8 80 
20 256 1 7.431 8 71 
20 212 -2 94657.4 8 70
20 228 -1 600000 8 144 
20 301 1 20.06 8 110 
20 362 -1 600000 8 115 
20 231 -1 600000 8 82 
20 192 -1 600000 8 120 
20 226 -2 96777.7 8 103 
20 210 1 17.118 8 136 
20 241 1 19.608 8 70 
20 335 -1 600000 8 127 
20 306 1 11.894 8 157 
20 218 1 6.064 8 93 
20 292 1 409.593 8 73 
20 232 1 4629.25 8 149 
20 260 -2 57039.4 8 134 
20 235 1 18.117 8 115 
20 297 1 76.762 8 134 
20 237 -2 129027 8 121 
20 293 -2 95044.7 8 124 
20 303 1 13.046 8 135 
20 216 1 39.82 8 113 
20 302 -1 600000 8 109 
20 206 1 9.233 8 69 
20 325 -2 78220.9 8 70 
20 330 -2 131224 8 101 
20 303 -2 72933.5 8 77 
20 316 1 400.311 8 95 
20 192 1 5243.16 8 122 
20 275 1 34964.1 8 138 
20 176 1 3.121 8 101 
20 244 1 37.68 8 105 
20 185 0 534141 8 148 
20 322 -1 600000 8 63 
