1000
19 209 1 2.036 8 97 
19 187 1 1.646 8 79 
19 180 1 1.783 8 103 
19 265 1 2.543 8 112 
19 229 1 15.329 8 145 
19 207 1 30.831 8 83 
19 136 1 1.616 8 113 
19 213 1 1.945 8 84 
19 251 -2 142330 8 67 
19 255 1 2.551 8 104 
19 229 1 2.531 8 140 
19 253 1 2.969 8 150 
19 242 -2 54167.1 8 124 
19 176 1 2.137 8 144 
19 346 1 3.525 8 125 
19 267 1 2.77 8 116 
19 292 1 11.721 8 68 
19 336 1 922.196 8 130 
19 256 1 2.086 8 53 
19 242 1 2.301 8 103 
19 219 1 177.664 8 113 
19 269 1 2.566 8 106 
19 187 1 1883 8 90 
19 299 -2 50922.1 8 84 
19 231 1 3.004 8 143 
20 242 -2 88747.7 8 93 
20 318 1 2.997 8 80 
20 243 1 2.541 8 126 
20 250 1 2.322 8 87 
20 277 -2 62235.3 8 136 
20 185 1 1.841 8 106 
20 388 -2 85568.3 8 65 
20 279 1 3.352 8 173 
20 296 1 3.225 8 145 
20 251 1 2.32 8 65 
20 291 -2 45712.8 8 34
20 318 1 3.204 8 123 
20 334 -2 44819.9 8 132 
20 159 1 1.592 8 99 
20 321 -2 47569.4 8 124 
20 280 1 21931.7 8 111 
20 222 1 984.064 8 122 
20 288 -2 55538.1 8 75 
20 297 1 3.146 8 125 
20 324 -2 51383.3 8 91 
20 274 1 2.673 8 115 
20 262 1 2.284 8 75 
20 290 1 3.242 8 93 
20 177 1 167690 8 83 
20 293 1 2.559 8 83 
20 273 1 3.313 8 163 
20 295 1 4.877 8 110 
20 240 1 1.966 8 70 
20 275 1 3.148 8 151 
20 302 1 2.734 8 94 
20 274 -2 57030 8 115 
20 253 1 122.477 8 105 
20 263 1 2.325 8 86 
20 295 1 2.931 8 119 
20 225 -2 113913 8 241 
20 306 1 693.476 8 135 
20 273 1 3.027 8 143 
20 289 1 3.374 8 158 
20 212 -2 116279 8 158 
20 355 1 3.497 8 118 
20 302 1 3.424 8 151 
20 247 1 2.336 8 124 
20 319 1 3.387 8 127 
20 352 1 3.478 8 117 
20 278 1 1206.77 8 102 
20 245 -2 131959 8 119 
20 351 1 4.033 8 172 
20 318 1 50.906 8 158 
20 337 1 3.328 8 139 
20 268 1 2.34 8 82 
