1000
19 271 -1 600000 8 136 
19 260 -1 600000 8 100 
19 125 1 52.599 8 180 
19 267 0 7939.85 8 101 
19 283 -1 600000 8 85 
19 285 -1 600000 8 110 
19 249 1 11.239 8 100 
19 317 -1 600000 8 96 
19 224 -2 87147.3 8 50 
19 262 1 27345 8 87 
19 357 -2 477467 8 95 
19 236 1 33829 8 89 
19 226 1 125.61 8 150 
19 153 1 29.248 8 135 
19 302 -2 170603 8 115 
19 271 0 25696.8 8 89 
19 312 -2 290389 8 111 
19 195 -1 600000 8 97 
19 277 1 72.604 8 107 
19 262 1 561.04 8 137 
19 265 -1 600000 8 66 
19 337 -1 600000 8 73 
19 359 -1 600000 8 64 
19 342 -2 232048 8 106 
19 261 -1 600000 8 104 
19 287 -2 526631 8 129 
19 301 -2 44678.7 8 76 
19 240 1 2205.4 8 117 
19 172 1 5.444 8 106 
19 311 -2 75208 8 122 
20 228 0 343.378 8 124 
20 376 -2 91488.2 8 80 
20 250 -1 600000 8 70 
20 316 1 1004.09 8 126 
20 317 -2 112047 8 104 
20 309 -1 600000 8 106 
20 267 -2 92442.5 8 145 
20 241 -1 600000 8 106 
20 346 1 45.812 8 138 
20 205 0 178783 8 80 
20 249 -1 600000 8 67 
20 210 1 42.494 8 98 
20 260 -1 600000 8 97 
20 298 -2 379307 8 85 
20 173 1 7.825 8 91 
20 230 1 6.319 8 107 
20 236 1 13.85 8 91 
20 249 -2 108857 8 106 
20 377 -2 96387.1 8 131 
20 238 0 19317.1 8 82 
20 268 -1 600000 8 121 
20 256 -2 186275 8 137 
20 274 -2 77799.2 8 45 
20 300 -1 600000 8 91 
20 209 -1 600000 8 75 
20 309 -2 60099.9 8 65 
20 279 -1 600000 8 95 
20 199 -1 600000 8 87 
20 246 -1 600000 8 144 
20 218 0 16489.5 8 93 
20 323 0 78.265 8 116 
20 218 0 446642 8 109 
20 312 1 16.525 8 153 
20 249 -2 87169.2 8 62 
20 242 1 9.9 8 173 
20 397 -2 63059.8 8 128 
20 229 1 68097.1 8 106 
20 266 -1 600000 8 110 
20 306 -2 108000 8 125 
20 173 -2 173564 8 105 
20 287 -2 63875.8 8 118 
20 255 0 189.257 8 90 
20 294 -1 600000 8 62 
20 164 1 109.717 8 154 
20 340 -2 142947 8 67 
20 283 -2 104847 8 114 
20 321 -1 600000 8 52 
20 364 -1 600000 8 107 
20 246 -1 600000 8 81 
20 193 -1 600000 8 107 
