1000
19 242 1 5.549 8 64 
19 190 1 8.869 8 177 
19 284 1 173.398 8 112 
19 329 -2 43390 8 68 
19 310 1 3.122 8 52 
19 271 1 14.999 8 102 
19 313 1 4.59 8 101 
19 269 1 3.06 8 83 
19 277 1 17.985 8 162 
19 318 1 4.042 8 79 
19 241 -2 106452 8 48 
19 366 -2 44092.4 8 116 
19 262 1 158.417 8 132 
19 266 1 3.038 8 83 
19 232 1 23.596 8 101 
19 341 1 53.465 8 158 
19 228 1 1.966 8 61 
19 208 1 3.557 8 77 
19 205 1 1700.54 8 92 
19 287 1 4.549 8 85 
19 242 1 4.18 8 100 
19 239 1 3.916 8 86 
19 248 1 3.808 8 88 
20 311 1 11.095 8 142 
20 258 -2 120459 8 61 
20 259 1 2.949 8 69 
20 236 1 18.478 8 187 
20 317 -2 454282 8 160 
20 272 1 8.579 8 121 
20 263 1 2.927 8 97 
20 383 -2 104102 8 67 
20 311 -2 54595.2 8 84 
20 221 1 7.227 8 127 
20 294 1 119.993 8 144 
20 241 1 4.289 8 115 
20 263 1 4.253 8 85 
20 258 -2 57782.5 8 54 
20 201 1 2.466 8 80 
20 286 1 14.516 8 147 
20 308 1 34.599 8 74 
20 315 1 4.935 8 88 
20 249 1 2.619 8 120 
20 243 -2 167834 8 106 
20 311 1 14.429 8 140 
20 239 1 35.224 8 153 
20 300 1 6.351 8 166 
20 227 1 5.944 8 88 
20 256 1 57.404 8 90 
20 260 1 263.764 8 142 
20 247 1 3.917 8 93 
20 260 1 48311.8 8 54 
20 235 1 3.756 8 134 
20 231 -2 211639 8 102 
20 265 -2 87833.6 8 68 
20 249 1 108.268 8 110 
20 251 1 11.445 8 145 
20 349 1 3.725 8 104 
20 241 1 7.017 8 128 
20 226 1 5.377 8 121 
20 273 1 5.128 8 81 
20 201 1 3.723 8 72 
20 273 1 3.827 8 109 
20 237 1 6.252 8 159 
20 332 -2 102989 8 37 
20 197 1 32.703 8 151 
20 236 1 6.646 8 107 
20 265 1 3.048 8 71 
20 311 1 10.666 8 98 
20 325 1 4.659 8 105 
20 279 1 16.818 8 154 
20 303 1 13.993 8 147 
20 200 1 33.414 8 157 
20 200 1 41.328 8 207 
