1000
19 271 -2 544323 8 99 
19 230 1 83.76 8 86 
19 243 1 8.664 8 99 
19 185 1 6.276 8 121 
19 220 1 50964.1 8 117 
19 317 -2 52851.4 8 130 
19 281 1 9.381 8 113 
19 273 -1 600000 8 132 
19 338 -1 600000 8 67 
19 261 1 47.941 8 116 
19 284 1 4.986 8 162 
19 202 1 16.158 8 75 
19 225 1 85.288 8 97 
19 228 1 13.189 8 140 
19 212 -2 165071 8 48 
19 228 -1 600000 8 96 
19 326 1 1110.93 8 171 
19 264 1 338.874 8 185 
19 152 1 170.857 8 92 
19 306 -1 600000 8 183 
19 321 -2 402658 8 82 
19 264 -2 165515 8 121 
19 242 -1 600000 8 123 
19 243 1 12.808 8 136 
19 241 1 3.28 8 102 
19 246 -2 104739 8 111 
19 318 -2 88026.4 8 112 
19 298 1 31.594 8 113 
20 260 -1 600000 8 104 
20 281 1 15.957 8 123 
20 266 -1 600000 8 108 
20 213 1 24.983 8 131 
20 280 1 1664.67 8 81 
20 233 -1 600000 8 91 
20 293 -2 59701 8 54 
20 196 -2 163385 8 116 
20 204 1 2.91 8 94 
20 302 1 30.053 8 124 
20 249 -2 165946 8 165 
20 269 1 206.788 8 158 
20 342 -2 73501.3 8 74 
20 322 1 23.013 8 134 
20 350 -1 600000 8 172 
20 294 -2 228480 8 70 
20 237 1 8.065 8 83 
20 316 -1 600000 8 140 
20 278 -1 600000 8 94 
20 260 1 5.979 8 91 
20 225 1 555559 8 106 
20 374 1 5.887 8 71 
20 211 1 43.972 8 120 
20 298 -1 600000 8 94 
20 163 1 22.975 8 128 
20 262 1 5.75 8 68 
20 331 -2 44289.3 8 85 
20 321 -2 89905 8 116 
20 220 1 8.553 8 69 
20 274 -2 54253.5 8 50 
20 334 1 168.669 8 77 
20 270 1 2580.93 8 124 
20 275 1 10.671 8 111 
20 356 1 6.126 8 84 
20 250 -2 336484 8 125 
20 294 1 6792.69 8 123 
20 150 1 8763.56 8 158 
20 251 1 21974.5 8 79 
20 231 1 44.839 8 167 
20 201 1 21.779 8 138 
20 286 1 3.064 8 52 
20 193 1 7.838 8 80 
20 191 1 36.638 8 99 
20 345 1 8273.99 8 148 
20 231 1 149.502 8 114 
20 264 -2 233725 8 128 
20 329 1 11.673 8 119 
20 259 -2 49199.1 8 56 
20 243 1 2.657 8 70 
20 275 1 6703.8 8 142 
