1000
19 222 1 1.868 8 79 
19 214 1 2.287 8 149 
19 195 1 2.008 8 124 
19 256 1 2.369 8 84 
19 319 -2 45724.3 8 106 
19 319 -2 109061 8 90 
19 218 1 2.3 8 131 
19 292 1 2.712 8 99 
19 248 1 2.42 8 129 
19 260 1 2.585 8 118 
19 206 1 2.091 8 122 
19 323 -2 73664.5 8 40 
19 182 1 2.345 8 151 
19 212 1 2.309 8 144 
19 204 1 2.14 8 118 
19 272 1 2.773 8 124 
19 309 1 3.083 8 117 
19 360 1 4.03 8 164 
19 338 1 3.064 8 112 
19 300 1 2.868 8 77 
19 297 1 2.685 8 96 
19 157 1 1.811 8 125 
19 183 1 1.972 8 115 
20 205 1 1.955 8 101 
20 279 1 3.068 8 150 
20 287 1 3.565 8 153 
20 353 1 3.381 8 106 
20 230 -2 79500.5 8 131 
20 332 1 2.734 8 64 
20 356 1 441.177 8 84 
20 249 1 2.205 8 96 
20 295 -2 99178.3 8 88 
20 304 1 3.166 8 126 
20 280 -2 78925.4 8 110 
20 248 1 2.246 8 102 
20 174 1 1.798 8 110 
20 313 1 3.421 8 165 
20 159 1 1.477 8 84 
20 194 1 1.901 8 65 
20 195 1 1.904 8 117 
20 254 1 2.83 8 136 
20 367 -2 39850.8 8 54 
20 235 1 2.287 8 117 
20 243 1 3.241 8 70 
20 211 1 2.01 8 113 
20 202 1 2.002 8 111 
20 235 1 63.486 8 88 
20 267 1 2.491 8 102 
20 229 -2 144262 8 113 
20 234 1 2.016 8 74 
20 301 1 2.846 8 75 
20 149 1 1.562 8 105 
20 298 1 2.37 8 55 
20 304 -2 233168 8 56 
20 233 1 2.519 8 162 
20 337 -2 44774.3 8 80 
20 233 1 2.403 8 140 
20 255 1 1.977 8 59 
20 358 1 3.922 8 153 
20 249 -2 67241.2 8 98 
20 320 -2 51061.3 8 142 
20 272 1 2.96 8 136 
20 236 1 2.724 8 131 
20 265 1 3.131 8 138 
20 260 1 2.777 8 121 
20 304 -2 54129.3 8 107 
20 247 1 2.421 8 122 
20 252 1 14.411 8 92 
20 318 1 52364.4 8 109 
20 234 1 1.89 8 58 
20 290 1 2.76 8 93 
20 311 1 3.497 8 145 
20 250 1 2.448 8 110 
